,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
965,4.0,484991.666667,2.75,2320,4344,2.0,0,0,3,2320,0,2012,1912,4242 NE 2nd Ct,Renton,WA 98059,485021.7209372029
966,4.0,485000.0,3.0,2340,7048,1.0,0,0,4,1340,1000,1979,0,14319 85th Pl NE,Kirkland,WA 98034,470252.51773619535
967,4.0,494000.0,1.75,2090,4300,1.5,0,0,4,1250,840,1925,1968,5011 SW Dawson St,Seattle,WA 98136,493192.7991158657
968,4.0,497000.0,2.5,2240,7200,2.0,0,0,3,2240,0,1995,0,4417 47th Ave S,Seattle,WA 98118,497104.4183962161
969,4.0,499990.0,2.75,2910,6334,2.0,0,0,3,2910,0,2013,1923,1141 SE 11th St,North Bend,WA 98045,499834.79420206905
970,4.0,500000.0,1.75,2240,9886,1.5,0,0,4,2240,0,1965,0,16725 NE 22nd St,Bellevue,WA 98008,437595.6245579205
971,4.0,502000.0,2.5,2040,5616,2.0,0,0,3,2040,0,2012,1912,7617 NE 201st Pl,Kenmore,WA 98028,502893.20211865753
972,4.0,505000.0,2.75,2200,9778,1.0,0,0,4,1100,1100,1962,0,12241 SE 62nd St,Bellevue,WA 98006,505147.8860288642
973,4.0,507000.0,1.75,1770,9375,1.0,0,0,4,1170,600,1968,0,10415 171st Ave NE,Redmond,WA 98052,507157.9055922015
974,4.0,510000.0,1.5,1320,14250,1.0,0,0,4,1320,0,1954,1979,11240 106th Ave NE,Kirkland,WA 98033,510105.06113823806
975,4.0,510000.0,1.5,2040,8800,1.0,0,0,4,1020,1020,1961,2001,1518 150th Ave SE,Bellevue,WA 98007,511530.1174679857
976,4.0,510000.0,2.5,2430,5203,2.0,0,0,3,2430,0,2003,0,1028 NE 153rd Ct,Shoreline,WA 98155,534016.6270691243
977,4.0,510000.0,2.5,2610,8031,2.0,0,0,3,2610,0,1998,2006,19615 55th Ave NE,Lake Forest Park,WA 98155,655436.1485851728
978,4.0,513000.0,2.75,2020,7070,1.0,0,0,5,1010,1010,1958,0,9226 36th Ave SW,Seattle,WA 98126,513258.15270148194
979,4.0,515000.0,2.5,2680,7178,2.0,0,0,3,2680,0,2004,2003,36231 SE Isley St,Snoqualmie,WA 98065,514873.13387076394
980,4.0,516000.0,3.5,2550,8698,2.0,0,0,3,2550,0,2007,0,8816 Venn Ave SE,Snoqualmie,WA 98065,515863.29659896577
981,4.0,519995.0,3.0,2590,6160,2.0,0,0,3,2590,0,2014,0,14012 163rd Pl SE,Renton,WA 98059,519814.67811214575
982,4.0,520000.0,3.5,2680,10000,2.0,0,0,3,2040,640,1942,2014,13342 30th Ave NE,Seattle,WA 98125,520031.43433196377
983,4.0,522000.0,2.25,1800,8623,1.0,0,0,4,1360,440,1980,0,11725 NE 102nd Pl,Kirkland,WA 98033,521932.7434470381
984,4.0,530000.0,2.5,2050,6360,2.0,0,0,3,2050,0,1988,2000,24610 SE 45th Way,Issaquah,WA 98029,529951.0267517497
985,4.0,530000.0,3.25,4160,35654,2.0,0,0,3,2760,1400,1973,2013,24844 SE Mirrormont Pl,Issaquah,WA 98027,529602.9351987822
986,4.0,532000.0,1.75,2020,7029,1.0,0,0,4,1430,590,1979,0,10916 159th Ave NE,Redmond,WA 98052,531939.4161790276
987,4.0,533112.0,2.75,2790,8853,2.0,0,0,3,2790,0,2013,1923,1030 SE 10th St,North Bend,WA 98045,532989.206502689
988,4.0,535000.0,1.75,1420,5000,1.5,0,0,4,1420,0,1945,0,3027 NW 67th St,Seattle,WA 98117,522674.37635276
989,4.0,535000.0,2.5,2280,65836,2.0,0,0,3,2280,0,2004,2003,13812 196th Ave NE,Woodinville,WA 98077,534954.9284695443
990,4.0,535000.0,2.5,2340,5600,2.0,0,0,3,2340,0,1921,2013,10207 37th Ave SW,Seattle,WA 98146,534953.2951862884
991,4.0,535000.0,2.5,2610,4595,2.0,0,0,3,2610,0,2008,0,7810 NE 199th St,Kenmore,WA 98028,534995.9957781164
992,4.0,536500.0,1.75,2000,4000,1.5,0,0,5,1450,550,1926,0,4127 Fauntleroy Way SW,Seattle,WA 98126,536453.6354724856
993,4.0,537500.0,3.0,2920,33976,1.0,0,3,5,1460,1460,1964,0,645 West Lake Sammamish Pkwy NE,Bellevue,WA 98008,532623.6390667774
994,4.0,538000.0,1.75,1840,9600,1.0,0,0,3,1220,620,1967,2011,5524 161st Pl NE,Redmond,WA 98052,492978.07851053006
995,4.0,540000.0,2.25,1330,8400,1.5,0,0,3,1330,0,1962,2003,136 128th Ave SE,Bellevue,WA 98005,577477.5292251813
996,4.0,540000.0,2.25,2540,228254,1.0,0,0,3,1450,1090,1990,2009,31907 NE 139th St,Duvall,WA 98019,602129.2463475137
997,4.0,540000.0,2.5,1780,4169,2.0,0,0,3,1780,0,1994,0,25025 SE 42nd St,Issaquah,WA 98029,540233.427761826
998,4.0,540000.0,4.25,1960,3565,2.0,0,0,3,1960,0,1940,2003,2113 41st Ave SW,Seattle,WA 98116,538594.5153849071
999,4.0,545000.0,2.25,2030,11585,1.0,0,0,4,1590,440,1967,0,15703 NE 54th Way,Redmond,WA 98052,418866.89220304834
1000,4.0,545000.0,2.5,2090,6023,2.0,0,0,3,2090,0,1990,2009,25733 SE 39th St,Issaquah,WA 98029,544976.2161897237
1001,4.0,547000.0,1.0,1720,2800,1.5,0,0,4,1200,520,1926,1993,6211 27th Ave NE,Seattle,WA 98115,616090.2233162455
1002,4.0,549000.0,1.75,1290,3060,2.0,0,0,4,1290,0,1906,1990,742 N 70th St,Seattle,WA 98103,549212.2315850002
1003,4.0,549900.0,3.0,2830,213879,2.0,0,0,4,2830,0,1987,0,34422 176th Ave SE,Auburn,WA 98092,549421.7763523534
1004,4.0,550000.0,1.0,1440,3600,1.5,0,0,4,1440,0,1924,0,3822 42nd Ave SW,Seattle,WA 98116,500404.1541826823
1005,4.0,550000.0,1.5,2750,128502,1.0,0,0,2,1500,1250,1958,0,18647 108th Ave SE,Renton,WA 98055,550133.3911120084
1006,4.0,550000.0,2.0,2250,7500,1.0,0,0,5,1200,1050,1956,0,2448 137th Ave SE,Bellevue,WA 98005,549794.5382265563
1007,4.0,550000.0,2.5,2700,5100,1.0,0,0,4,1440,1260,1968,0,3946 SW Portland St,Seattle,WA 98136,549868.6389234164
1008,4.0,550607.142857,2.0,1660,4800,1.5,0,0,3,1660,0,1922,2008,4007 Woodland Park Ave N,Seattle,WA 98103,682699.9578540417
1009,4.0,554000.0,1.0,1120,7104,1.5,0,0,3,1120,0,1946,0,1212 NW 105th St,Seattle,WA 98177,422867.3965395123
1010,4.0,554820.0,2.0,3510,12905,1.0,0,2,3,2210,1300,1965,1982,1962 SW 172nd St,Burien,WA 98166,554506.7507805119
1011,4.0,557000.0,2.5,2840,4500,2.0,0,0,3,2840,0,2012,1912,19226 76th Pl NE,Kenmore,WA 98028,556749.543471338
1012,4.0,557125.0,2.75,3370,12447,2.0,0,0,3,3370,0,1991,0,14257 212th Dr NE,Woodinville,WA 98077,556796.6626899964
1013,4.0,558000.0,2.25,2060,10358,1.0,0,0,4,1320,740,1962,0,6132-6198 125th Ave SE,Bellevue,WA 98006,558025.3629372935
1014,4.0,560000.0,2.5,2300,7989,2.0,0,0,3,2300,0,1990,2009,22912 NE 19th Dr,Sammamish,WA 98074,527991.323715718
1015,4.0,561000.0,2.5,2570,5250,2.0,0,0,3,2570,0,1990,2009,3654 254th Ave SE,Issaquah,WA 98029,560964.0656899763
1016,4.0,563000.0,1.0,1410,3376,1.5,0,0,5,1410,0,1911,1984,621 NW 44th St,Seattle,WA 98107,563150.2951767591
1017,4.0,563000.0,3.0,3100,15480,2.0,0,0,3,2400,700,1996,0,7422 NE 163rd St,Kenmore,WA 98028,562810.0614665747
1018,4.0,565000.0,2.5,2440,22594,2.0,0,0,3,2440,0,1996,0,2525 276th Ct NE,Redmond,WA 98053,564747.8868171487
1019,4.0,565000.0,2.75,3130,139392,2.0,0,0,4,3130,0,1981,0,27705 114th Ave SE,Kent,WA 98030,564751.747686486
1020,4.0,565000.0,2.75,3260,4900,2.0,0,0,3,3260,0,2013,1923,16222 SE 135th Pl,Renton,WA 98059,564810.5499138522
1021,4.0,566000.0,1.75,2440,5000,1.0,0,0,3,1340,1100,1954,2005,7328 12th Ave NW,Seattle,WA 98117,566075.1058588643
1022,4.0,566000.0,2.25,2170,7737,2.0,0,0,3,2170,0,1987,2000,23238 NE 29th Ct,Sammamish,WA 98074,565973.0384205312
1023,4.0,568000.0,1.75,2110,265716,1.0,0,0,4,2110,0,1979,0,5519 236th Ave NE,Redmond,WA 98053,566724.3300199194
1024,4.0,568000.0,1.75,2790,17476,1.0,0,2,3,1450,1340,1956,2001,2714 SW 164th Pl,Burien,WA 98166,578730.9166489951
1025,4.0,568500.0,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006,547 240th Ave SE,Sammamish,WA 98074,629002.7095415659
1026,4.0,569000.0,2.0,1730,3884,1.0,0,0,5,1060,670,1924,1956,720 N 46th St,Seattle,WA 98103,563249.154097795
1027,4.0,575000.0,1.75,1280,6060,1.0,0,0,3,860,420,1926,2003,7032 7th Ave NW,Seattle,WA 98117,575357.4637756201
1028,4.0,575000.0,2.0,1650,5000,1.0,0,0,3,1650,0,1955,2005,6708 14th Ave NW,Seattle,WA 98117,575048.6322144507
1029,4.0,575000.0,2.75,3120,7644,2.0,0,0,3,3120,0,2010,0,9423 Ash Ave SE,Snoqualmie,WA 98065,574818.5791598281
1030,4.0,578000.0,2.5,2070,5415,2.0,0,0,3,2070,0,1996,0,25024 SE 41st Dr,Issaquah,WA 98029,577792.0972652142
1031,4.0,578000.0,2.5,3140,9225,1.0,0,2,5,1770,1370,1966,0,540 Raymond Pl NW,Renton,WA 98057,605715.0069963539
1032,4.0,580000.0,2.5,2130,35752,1.0,0,0,3,1490,640,1980,0,3814 231st Ave SE,Sammamish,WA 98075,579755.1866617515
1033,4.0,580135.0,2.5,3150,5886,2.0,0,0,3,3150,0,2014,0,13516 164th Ave SE,Renton,WA 98059,646988.9898757915
1034,4.0,580379.0,2.75,2240,27820,1.5,0,0,4,2240,0,1976,1992,21404 SE 19th St,Sammamish,WA 98075,580310.2430337423
1035,4.0,582000.0,1.75,2120,4650,1.0,0,1,3,1190,930,1951,1994,9214 Cyrus Ave NW,Seattle,WA 98117,582099.4307855545
1036,4.0,585000.0,1.75,2470,131790,2.0,0,2,3,2470,0,1937,1999,18206 McLean Rd SW,Vashon,WA 98070,584268.1760349171
1037,4.0,585000.0,2.5,2630,6185,2.0,0,0,3,2630,0,1999,0,3505 Monterey Ct NE,Renton,WA 98056,584984.1507894252
1038,4.0,585000.0,2.5,2840,11044,2.0,0,0,3,2840,0,2001,0,12458 Juanita Dr NE,Kirkland,WA 98034,584590.208652372
1039,4.0,585000.0,2.75,2890,6825,1.0,0,0,3,1560,1330,1973,2013,11826 NE 145th St,Kirkland,WA 98034,584705.1336034352
1040,4.0,588000.0,2.0,1680,5000,1.0,0,0,3,980,700,1950,2005,7734 39th Ave NE,Seattle,WA 98115,588192.0837247751
1041,4.0,589000.0,2.5,2910,5776,2.0,0,2,3,2910,0,1998,2006,6907 Fairway Ave SE,Snoqualmie,WA 98065,588691.9133957247
1042,4.0,589950.0,2.5,3190,8195,2.0,0,0,3,3190,0,2006,0,27463 254th Pl SE,Maple Valley,WA 98038,589741.7951019253
1043,4.0,590000.0,2.5,2010,7972,2.0,0,0,4,2010,0,1989,0,3419 241st Pl SE,Issaquah,WA 98029,590076.3916908172
1044,4.0,590000.0,4.25,2360,57514,2.0,0,0,4,2360,0,1939,1987,2862 S 354th Ln,Federal Way,WA 98003,589936.7704015991
1045,4.0,595000.0,2.5,1990,2175,2.0,0,0,3,1680,310,2005,0,1102 NW 56th St,Seattle,WA 98107,595076.2211749596
1046,4.0,599000.0,2.25,2260,29930,2.0,0,0,4,1400,860,1977,0,16022 SE 43rd St,Bellevue,WA 98006,598905.5556060476
1047,4.0,600000.0,2.5,2250,11370,2.0,0,0,3,2250,0,1991,0,12362 76th Ct NE,Kirkland,WA 98034,599910.9740125965
1048,4.0,600000.0,2.5,2360,5226,2.0,0,0,3,2360,0,2001,0,8410 NE 124th St,Kirkland,WA 98034,599942.3100646562
1049,4.0,600000.0,2.5,2560,5593,2.0,0,0,3,2560,0,2001,0,22801-22899 NE 100th Pl,Redmond,WA 98053,600020.2888529093
1050,4.0,604700.0,2.75,2750,14982,1.0,0,3,3,1720,1030,1981,2013,27318 10th Pl S,Des Moines,WA 98198,604543.884424957
1051,4.0,605004.0,2.0,1370,4000,2.0,0,0,3,1370,0,1951,1994,2825 W Jameson St,Seattle,WA 98199,605215.5719202862
1052,4.0,610000.0,3.0,2110,5000,1.5,0,2,4,1640,470,1930,0,9319 45th Ave SW,Seattle,WA 98136,608326.883885537
1053,4.0,610750.0,2.25,2180,7297,2.0,0,0,3,2180,0,1984,0,21132 NE 42nd St,Sammamish,WA 98074,563470.5531047354
1054,4.0,612500.0,2.0,2060,5000,1.0,0,0,3,1030,1030,1949,2013,1708 NW 96th St,Seattle,WA 98117,611018.2419603411
1055,4.0,616000.0,2.5,2490,12929,2.0,0,0,3,2490,0,1983,2009,24106 NE 6th Pl,Sammamish,WA 98074,615939.2773773684
1056,4.0,619000.0,1.75,1660,3800,1.5,0,0,3,1660,0,1926,2003,8054 Brooklyn Ave NE,Seattle,WA 98115,619244.3302686457
1057,4.0,619000.0,2.0,2300,3400,1.5,0,0,5,1550,750,1915,0,308 NW 67th St,Seattle,WA 98117,584052.7822450192
1058,4.0,619400.0,2.0,2090,3610,1.5,0,0,5,1790,300,1927,0,8044 14th Avenue Northeast,Seattle,WA 98115,557922.0315014832
1059,4.0,620000.0,2.25,2400,5350,1.5,0,0,4,1460,940,1929,0,6509 10th Ave NW,Seattle,WA 98117,620026.2090665379
1060,4.0,625000.0,2.75,2920,6605,2.0,0,0,3,2920,0,2012,1912,5608 NE 5th Cir,Renton,WA 98059,626839.8405543882
1061,4.0,625000.0,3.25,2730,54014,1.0,0,0,3,1560,1170,2007,0,9927 174th Ave SE,Renton,WA 98059,624876.1893350207
1062,4.0,625000.0,3.25,4240,25639,2.0,0,3,3,3550,690,1989,0,30924 36th Ave SW,Federal Way,WA 98023,624794.3629430502
1063,4.0,628000.0,2.0,2280,6010,1.0,0,0,3,1140,1140,1900,2005,205-206 Euclid Ave,Seattle,WA 98122,628138.0435051861
1064,4.0,630000.0,2.5,2807,9430,2.0,0,0,3,2807,0,1996,0,8820 NE 160th Pl,Kenmore,WA 98028,629822.1985037707
1065,4.0,631500.0,2.0,2530,5650,1.5,0,0,4,1910,620,1910,0,2900-2998 Fairmount Ave SW,Seattle,WA 98116,631765.3356995423
1066,4.0,632500.0,2.5,2090,10306,2.0,0,0,3,2090,0,1986,0,21604 NE 22nd Ct,Sammamish,WA 98074,632427.2312130118
1067,4.0,633000.0,2.5,2360,10000,1.0,0,3,3,1980,380,1977,2004,3323-3325 33rd Ave SW,Seattle,WA 98126,632972.7313515223
1068,4.0,640000.0,2.5,2341,9594,2.0,0,0,3,2341,0,1997,0,11001-11025 169th Pl NE,Redmond,WA 98052,639823.5701766771
1069,4.0,642000.0,2.5,2560,8780,2.0,0,0,3,2560,0,1992,0,3964 262nd Ave SE,Issaquah,WA 98029,641863.0998371709
1070,4.0,645000.0,2.5,2430,14400,1.0,0,0,5,1670,760,1963,0,15048 NE 11th Pl,Bellevue,WA 98007,644950.8450115556
1071,4.0,646212.5,2.5,3430,64441,2.0,0,0,3,3430,0,2013,1923,19585-19799 204th Ave NE,Woodinville,WA 98077,645917.9804245745
1072,4.0,650000.0,2.25,2560,9731,2.0,0,0,4,2560,0,1973,0,7014 NE 139th St,Kirkland,WA 98034,650005.1970766424
1073,4.0,650000.0,2.5,2840,9354,2.0,0,0,3,2840,0,1990,2009,1920 224th Pl NE,Sammamish,WA 98074,649971.302353135
1074,4.0,650000.0,2.5,3040,6587,2.0,0,0,3,3040,0,2003,0,22540 NE 92nd St,Redmond,WA 98053,649646.3659829696
1075,4.0,650000.0,3.0,3720,57499,1.0,0,0,3,1880,1840,2003,0,4316 331st Ave NE,Carnation,WA 98014,649747.6545417714
1076,4.0,657000.0,2.5,2180,3375,1.5,0,0,4,1420,760,1926,1993,7615 3rd Ave NW,Seattle,WA 98117,556779.0633200395
1077,4.0,657500.0,2.75,4140,24190,2.0,0,0,3,4140,0,2002,0,32927 143rd Ct SE,Auburn,WA 98092,657143.3200744019
1078,4.0,660000.0,1.75,2780,9900,2.0,0,0,4,2780,0,1978,2000,20850 NE 26th Pl,Sammamish,WA 98074,659966.2236000241
1079,4.0,660000.0,2.5,2510,4543,2.0,0,0,3,2510,0,2002,0,22518 SE 15th Pl,Sammamish,WA 98075,651301.4266918009
1080,4.0,660000.0,3.25,3030,9273,2.0,0,0,5,3030,0,1988,0,24554 SE 39th Pl,Issaquah,WA 98029,659737.7262529084
1081,4.0,660000.0,3.5,3400,5196,2.0,0,0,3,3400,0,2012,1912,9314 Ash Ave SE,Snoqualmie,WA 98065,659803.501655676
1082,4.0,669000.0,2.75,2700,35362,2.0,0,0,5,2700,0,1976,0,18222 NE 186th St,Woodinville,WA 98077,668622.6995463127
1083,4.0,670500.0,2.0,1590,6750,1.0,0,0,3,1590,0,1951,1994,2333 12th Ave E,Seattle,WA 98102,670721.4667029452
1084,4.0,675000.0,2.5,2560,36601,2.0,0,0,4,2560,0,1987,0,26007 SE 27th St,Sammamish,WA 98075,616771.2559892894
1085,4.0,675000.0,3.0,2400,3340,1.0,0,0,4,1200,1200,1964,0,618 NW 49th St,Seattle,WA 98107,675029.0283149007
1086,4.0,680000.0,1.5,1880,6200,1.0,0,2,5,1440,440,1954,0,3973 SW Arroyo Dr,Seattle,WA 98146,679634.759074891
1087,4.0,687000.0,2.5,2370,10083,2.0,0,0,5,2370,0,1966,0,13010 NE 74th St,Kirkland,WA 98033,686788.5432812677
1088,4.0,687000.0,3.25,4400,186846,2.0,0,0,4,4400,0,1993,0,28808 SE Mud Mountain Rd,Enumclaw,WA 98022,685471.7199911727
1089,4.0,688000.0,3.0,3000,4000,1.5,0,3,3,1970,1030,1913,2014,3220 19th Ave S,Seattle,WA 98144,780220.603130658
1090,4.0,689900.0,3.25,2740,7266,2.0,0,0,3,2060,680,2003,0,392 Wilderness Peak Dr NW,Issaquah,WA 98027,688379.4852575916
1091,4.0,690000.0,2.5,2920,9904,2.0,0,0,4,2920,0,1990,0,25919 SE 37th Way,Issaquah,WA 98029,689771.1437801279
1092,4.0,691000.0,2.75,2550,8632,1.0,0,0,3,1700,850,1972,2002,4118 107th Pl NE,Kirkland,WA 98033,692122.3123501966
1093,4.0,692500.0,2.75,3710,7984,2.0,0,0,3,3710,0,1999,0,7313 Chanticleer Ave SE,Snoqualmie,WA 98065,692287.6857748333
1094,4.0,695000.0,3.0,3150,9130,2.0,0,0,3,3150,0,2001,0,24038 SE 13th Pl,Sammamish,WA 98075,694776.5242888241
1095,4.0,697000.0,2.75,3650,48351,1.5,0,0,4,3650,0,1978,2000,18534 186th Pl NE,Woodinville,WA 98077,696563.1504059617
1096,4.0,698000.0,2.25,2200,11250,1.5,0,0,5,1300,900,1920,0,1036 4th St,Kirkland,WA 98033,697975.1548015033
1097,4.0,699000.0,2.5,3280,27441,2.0,0,0,3,3280,0,1996,0,7435 245th Way NE,Redmond,WA 98053,698863.1453423251
1098,4.0,700000.0,1.0,1680,4021,1.5,0,0,3,1680,0,1921,2000,2139 N 52nd St,Seattle,WA 98103,700228.8588581639
1099,4.0,700000.0,2.5,2770,5686,2.0,0,0,3,2770,0,2004,2003,912 274th Way SE,Sammamish,WA 98075,700489.3378198303
1100,4.0,700000.0,2.5,3010,46173,2.0,0,0,3,3010,0,1996,0,4375 279th Ave NE,Redmond,WA 98053,699956.5616944762
1101,4.0,700000.0,3.0,3150,7778,2.0,0,0,3,3150,0,2000,0,24012 SE 13th Pl,Sammamish,WA 98075,699777.7550643091
1102,4.0,700000.0,3.5,4490,5099,2.0,0,0,3,3390,1100,2006,0,6818 Pinehurst Ave SE,Snoqualmie,WA 98065,699441.1914580754
1103,4.0,705000.0,2.5,2650,4316,1.5,0,0,3,1520,1130,1905,2013,1902 45th Ave SW,Seattle,WA 98116,704999.8770366322
1104,4.0,707000.0,3.25,3200,7081,2.0,0,0,3,3200,0,2004,2003,26054 SE 23rd Pl,Sammamish,WA 98075,706726.8465831323
1105,4.0,711600.0,3.0,3580,9316,2.5,0,0,3,2370,1210,1991,0,15502 SE 18th St,Bellevue,WA 98007,711366.3131078727
1106,4.0,715000.0,2.5,2650,30500,1.0,0,0,4,1680,970,1960,2001,23264 SE 54th Pl,Issaquah,WA 98029,714765.296290932
1107,4.0,720000.0,2.5,2650,11520,2.0,0,0,3,2110,540,1988,2000,11433 NE 91st St,Kirkland,WA 98033,719954.8240410041
1108,4.0,720000.0,2.5,2870,12648,2.0,0,0,4,2870,0,1986,0,24146 SE 45th Pl,Issaquah,WA 98029,719703.7074670673
1109,4.0,720000.0,2.5,3340,8930,2.0,0,2,3,3340,0,1999,0,35505 SE English St,Snoqualmie,WA 98065,719654.831420716
1110,4.0,723000.0,2.25,2430,4748,1.5,0,0,3,1630,800,1928,1954,1503 45th Ave SW,Seattle,WA 98116,723034.8010596633
1111,4.0,723243.75,2.75,3270,12880,2.0,0,0,3,3270,0,2014,0,6839 126th Ave NE,Kirkland,WA 98033,723390.3960668698
1112,4.0,725000.0,2.5,2650,18295,2.0,0,0,3,2650,0,1986,0,211 140th Ave SE,Bellevue,WA 98005,724754.9125887143
1113,4.0,725000.0,2.75,2630,7505,2.0,0,0,3,2630,0,1994,0,13221 NE 93rd St,Redmond,WA 98052,697815.2911936576
1114,4.0,725000.0,3.25,3940,27591,2.0,0,3,3,3440,500,2000,0,17161 SE 100th St,Renton,WA 98059,724679.7057666264
1115,4.0,725995.0,2.5,3190,7869,2.0,0,2,3,3190,0,2001,0,7704 Heather Ave SE,Snoqualmie,WA 98065,725385.2377725671
1116,4.0,734950.0,3.25,4280,47179,2.0,0,0,3,3050,1230,2002,0,33518 161st Ln SE,Auburn,WA 98092,734550.9377119914
1117,4.0,734990.0,2.5,2650,6884,2.0,0,0,3,2650,0,2012,1912,Eastridge Drive Promenade,Redmond,WA 98053,735053.1706262416
1118,4.0,735000.0,2.5,2820,6180,2.0,0,0,3,2050,770,2013,1923,3958 S Lucile St,Seattle,WA 98118,734718.8082383946
1119,4.0,735000.0,2.75,2450,4187,2.0,0,2,3,2450,0,2010,0,1750 10th Ave NE,Issaquah,WA 98029,734951.7224451976
1120,4.0,739000.0,2.5,2800,246114,2.0,0,0,3,2800,0,1999,0,6209 284th Way NE,Carnation,WA 98014,741588.4356917018
1121,4.0,740000.0,1.75,2010,3600,1.5,0,0,3,2010,0,1902,0,1014 W Garfield St,Seattle,WA 98119,739961.3191389779
1122,4.0,742500.0,2.75,3100,3773,2.0,0,0,3,2000,1100,1919,1996,1614 32nd Ave,Seattle,WA 98122,825381.7941715478
1123,4.0,744000.0,2.75,2830,13059,2.0,0,0,3,2830,0,1998,2006,26592 SE 15th St,Sammamish,WA 98075,743971.77179705
1124,4.0,749400.0,2.5,3240,20301,2.0,0,0,3,3240,0,1985,0,17013 NE 133rd St,Redmond,WA 98052,749381.9644555203
1125,4.0,750000.0,2.75,2600,4674,1.0,0,0,3,1560,1040,1976,0,6820 39th Ave NE,Seattle,WA 98115,749169.1650667246
1126,4.0,750000.0,3.25,2050,5000,2.0,0,0,4,1370,680,1987,0,427 27th Ave E,Seattle,WA 98112,746064.3638092071
1127,4.0,753888.0,2.5,2660,5500,2.0,0,2,3,2660,0,2003,0,1669 28th Ave NE,Issaquah,WA 98029,753697.6886975556
1128,4.0,755000.0,2.5,2120,10202,1.0,0,0,4,1620,500,1960,2001,12645 SE 27th St,Bellevue,WA 98005,755060.8206870945
1129,4.0,755000.0,2.5,2660,10452,2.0,0,0,3,2660,0,1993,0,10805 177th Ct NE,Redmond,WA 98052,755493.8502360913
1130,4.0,760000.0,2.5,2420,10285,1.0,0,4,3,1700,720,1958,2004,12849 Shorecrest Dr SW,Burien,WA 98146,759383.5845407627
1131,4.0,760000.0,2.5,2760,6000,2.0,0,0,5,2230,530,1942,0,8107 31st Ave NE,Seattle,WA 98115,817208.2503948521
1132,4.0,760005.0,2.75,3090,5859,2.0,0,0,3,3090,0,2010,0,384 218th Pl SE,Sammamish,WA 98074,759813.8671217442
1133,4.0,762300.0,2.5,3880,14550,2.0,0,0,3,3880,0,1987,2000,22344 NE 31st St,Sammamish,WA 98074,762034.1255488745
1134,4.0,769900.0,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0,2653 46th Ave SW,Seattle,WA 98116,769889.5615954624
1135,4.0,770000.0,2.5,2350,8001,2.0,0,0,4,2350,0,1987,0,14019 SE 61st Pl,Bellevue,WA 98006,769859.8085723715
1136,4.0,775000.0,2.0,3140,10875,1.0,0,1,3,1940,1200,1939,1969,3704 W Lawton St,Seattle,WA 98199,774879.1069760739
1137,4.0,775950.0,2.5,2970,4400,2.0,0,0,3,2970,0,2014,0,16904 NE 116th St,Redmond,WA 98052,775821.7059643203
1138,4.0,780000.0,2.5,3500,7048,2.0,0,0,3,3500,0,2005,0,8906-8914 236th Ave NE,Redmond,WA 98053,779843.5887690885
1139,4.0,782000.0,3.5,5270,53428,2.0,0,0,3,3440,1830,2004,2003,18603 E Spring Lake Dr SE,Renton,WA 98058,780219.8378139378
1140,4.0,789500.0,2.5,3010,6100,2.0,0,0,3,3010,0,2005,0,6466 195th Pl NE,Redmond,WA 98052,789660.5241514966
1141,4.0,790000.0,2.5,2310,5100,2.0,0,0,3,2310,0,2013,1923,144 NW 103rd St,Seattle,WA 98177,790018.8046103448
1142,4.0,790000.0,3.25,2420,4000,1.5,0,0,5,1870,550,1911,1984,4039 4th Ave NE,Seattle,WA 98105,789985.6153662286
1143,4.0,790000.0,3.5,3190,31450,2.0,0,0,3,3190,0,2010,0,11102 Upper Preston Rd SE,Issaquah,WA 98027,788410.4924236274
1144,4.0,795000.0,3.5,3200,3250,2.0,0,0,3,2670,530,2007,0,2500 22nd Ct NE,Issaquah,WA 98029,796214.6636879395
1145,4.0,799000.0,3.0,2580,209523,2.0,0,0,3,2580,0,1984,0,24927 NE 108th St,Redmond,WA 98053,799059.3191318337
1146,4.0,799000.0,3.5,3500,8547,2.0,0,0,3,2500,1000,1994,0,16034 SE 47th Ln,Bellevue,WA 98006,798869.4308155433
1147,4.0,799950.0,3.5,4220,196817,2.0,0,0,3,4220,0,1993,0,5002 Jasmine Ave SE,Auburn,WA 98092,799202.3611746615
1148,4.0,800000.0,2.5,2990,16809,2.0,0,0,3,2990,0,1990,2009,19745 NE 127th Pl,Woodinville,WA 98077,799945.0748887096
1149,4.0,800000.0,3.0,3520,4895,1.0,0,0,3,1980,1540,1954,2005,301 NW 54th St,Seattle,WA 98107,926764.7774189352
1150,4.0,800000.0,3.75,2690,4000,2.0,0,3,4,2120,570,1909,1989,2537 11th Ave W,Seattle,WA 98119,681057.3315231609
1151,4.0,809950.0,2.0,2230,9900,1.5,0,0,5,2230,0,1959,0,12519 SE 15th St,Bellevue,WA 98005,786811.4568034044
1152,4.0,810000.0,2.5,3480,59242,2.0,0,0,3,3480,0,1988,2000,17822 NE 154th St,Woodinville,WA 98072,809958.2222138086
1153,4.0,820000.0,2.25,2280,6660,1.5,0,2,3,1960,320,1940,1984,811 W Bertona St,Seattle,WA 98119,819903.4257607474
1154,4.0,825000.0,2.5,2810,9800,1.0,0,0,4,1710,1100,1973,0,14312 SE 45th St,Bellevue,WA 98006,824813.7708609692
