,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
251,3.0,240500.0,1.75,1460,10584,1.0,0,0,3,990,470,1997,0,1219 S 124th St,Seattle,WA 98168,"['1219', 's', '124th', 'st']","(262144,[57573,106598,220135,242142],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,57587,106612,220149,242156],[3.0,1.75,1460.0,10584.0,1.0,3.0,990.0,470.0,1997.0,35.0,1.0,1.0,1.0,1.0])",240604.28418535902
252,3.0,242000.0,1.75,1310,9645,1.0,0,0,3,1310,0,1979,2014,21860 Military Rd S,SeaTac,WA 98198,"['21860', 'military', 'rd', 's']","(262144,[63045,86695,220135,261039],[1.0,1.0,1.0,1.0])",26.0,41.0,"(43,[26],[1.0])","(76,[41],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,63059,86709,220149,261053],[3.0,1.75,1310.0,9645.0,1.0,3.0,1310.0,1979.0,2014.0,26.0,41.0,1.0,1.0,1.0,1.0])",241639.04546331777
253,3.0,242500.0,1.5,1200,9720,1.0,0,0,4,1200,0,1965,0,14034 SE 201st St,Kent,WA 98042,"['14034', 'se', '201st', 'st']","(262144,[24200,152020,181864,242142],[1.0,1.0,1.0,1.0])",6.0,7.0,"(43,[6],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,24214,152034,181878,242156],[3.0,1.5,1200.0,9720.0,1.0,4.0,1200.0,1965.0,6.0,7.0,1.0,1.0,1.0,1.0])",242551.55575867346
254,3.0,243069.230769,1.0,1130,12519,1.0,0,0,3,1130,0,1958,2004,834 Lynnwood Ave NE,Renton,WA 98056,"['834', 'lynnwood', 'ave', 'ne']","(262144,[56274,116416,151338,166799],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,56288,116430,151352,166813],[3.0,1.0,1130.0,12519.0,1.0,3.0,1130.0,1958.0,2004.0,1.0,22.0,1.0,1.0,1.0,1.0])",288447.33366891276
255,3.0,243800.0,1.0,1140,27760,1.0,0,0,4,1140,0,1981,0,27529 SE High Point Way,Issaquah,WA 98027,"['27529', 'se', 'high', 'point', 'way']","(262144,[51471,86525,136020,148880,181864],[1.0,1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,51485,86539,136034,148894,181878],[3.0,1.0,1140.0,27760.0,1.0,4.0,1140.0,1981.0,5.0,9.0,1.0,1.0,1.0,1.0,1.0])",244562.24142660736
256,3.0,244000.0,1.0,910,5250,1.0,0,0,4,910,0,1971,0,1256 SW 146th St,Burien,WA 98166,"['1256', 'sw', '146th', 'st']","(262144,[141855,203956,206342,242142],[1.0,1.0,1.0,1.0])",14.0,39.0,"(43,[14],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,141869,203970,206356,242156],[3.0,1.0,910.0,5250.0,1.0,4.0,910.0,1971.0,14.0,39.0,1.0,1.0,1.0,1.0])",244234.17623657477
257,3.0,244615.0,2.5,2060,4030,2.0,0,0,3,2060,0,1999,0,921 4th Ave N,Kent,WA 98032,"['921', '4th', 'ave', 'n']","(262144,[20988,52644,59381,151338],[1.0,1.0,1.0,1.0])",6.0,65.0,"(43,[6],[1.0])","(76,[65],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,21002,52658,59395,151352],[3.0,2.5,2060.0,4030.0,2.0,3.0,2060.0,1999.0,6.0,65.0,1.0,1.0,1.0,1.0])",377290.0643287054
258,3.0,245000.0,1.75,1920,9306,1.0,0,0,3,1000,920,1984,0,30001-30021 55th Pl S,Auburn,WA 98001,"['30001-30021', '55th', 'pl', 's']","(262144,[120490,144411,188776,220135],[1.0,1.0,1.0,1.0])",7.0,30.0,"(43,[7],[1.0])","(76,[30],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,120504,144425,188790,220149],[3.0,1.75,1920.0,9306.0,1.0,3.0,1000.0,920.0,1984.0,7.0,30.0,1.0,1.0,1.0,1.0])",245030.43107860046
259,3.0,245000.0,3.0,2470,7410,2.0,0,0,5,1860,610,1977,0,8833 Earl Ave NW,Seattle,WA 98117,"['8833', 'earl', 'ave', 'nw']","(262144,[94848,116658,151338,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,94862,116672,151352,261669],[3.0,3.0,2470.0,7410.0,2.0,5.0,1860.0,610.0,1977.0,2.0,1.0,1.0,1.0,1.0])",411517.73721221974
260,3.0,245100.0,1.75,1300,7958,1.0,0,0,3,1300,0,1996,0,11022 SE 319th Ct,Auburn,WA 98092,"['11022', 'se', '319th', 'ct']","(262144,[36347,74945,82186,181864],[1.0,1.0,1.0,1.0])",7.0,19.0,"(43,[7],[1.0])","(76,[19],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,36361,74959,82200,181878],[3.0,1.75,1300.0,7958.0,1.0,3.0,1300.0,1996.0,7.0,19.0,1.0,1.0,1.0,1.0])",245276.86367950798
261,3.0,246500.0,2.5,1620,7686,2.0,0,0,3,1620,0,1989,0,21635 SE 268th St,Maple Valley,WA 98038,"['21635', 'se', '268th', 'st']","(262144,[24196,181864,206189,242142],[1.0,1.0,1.0,1.0])",12.0,10.0,"(43,[12],[1.0])","(76,[10],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,24210,181878,206203,242156],[3.0,2.5,1620.0,7686.0,2.0,3.0,1620.0,1989.0,12.0,10.0,1.0,1.0,1.0,1.0])",246143.4249740485
262,3.0,247000.0,2.25,1580,7941,2.0,0,0,4,1580,0,1986,0,1714 SW 354th Pl,Federal Way,WA 98023,"['1714', 'sw', '354th', 'pl']","(262144,[141855,188776,229579,238521],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,141869,188790,229593,238535],[3.0,2.25,1580.0,7941.0,2.0,4.0,1580.0,1986.0,9.0,13.0,1.0,1.0,1.0,1.0])",246808.518337426
263,3.0,250000.0,1.75,1140,10400,1.0,0,0,4,1140,0,1983,0,1705 Douglas Ct,Milton,WA 98354,"['1705', 'douglas', 'ct']","(262144,[27455,74945,167025],[1.0,1.0,1.0])",39.0,75.0,"(43,[39],[1.0])","(76,[75],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,27469,74959,167039],[3.0,1.75,1140.0,10400.0,1.0,4.0,1140.0,1983.0,39.0,75.0,1.0,1.0,1.0])",250086.52894793265
264,3.0,250000.0,2.0,1170,7258,1.0,0,0,3,1170,0,1984,0,29812 55th Pl S,Auburn,WA 98001,"['29812', '55th', 'pl', 's']","(262144,[120490,188776,220135,251998],[1.0,1.0,1.0,1.0])",7.0,30.0,"(43,[7],[1.0])","(76,[30],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,120504,188790,220149,252012],[3.0,2.0,1170.0,7258.0,1.0,3.0,1170.0,1984.0,7.0,30.0,1.0,1.0,1.0,1.0])",250109.22193205543
265,3.0,250000.0,2.0,1900,6660,1.0,0,0,5,950,950,1966,0,27022 216th Ave SE,Maple Valley,WA 98038,"['27022', '216th', 'ave', 'se']","(262144,[49598,151338,181864,245949],[1.0,1.0,1.0,1.0])",12.0,10.0,"(43,[12],[1.0])","(76,[10],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,49612,151352,181878,245963],[3.0,2.0,1900.0,6660.0,1.0,5.0,950.0,950.0,1966.0,12.0,10.0,1.0,1.0,1.0,1.0])",249962.15306183253
266,3.0,250000.0,2.25,1400,3814,2.0,0,0,3,1400,0,2012,1912,19521 SE 271st Pl,Covington,WA 98042,"['19521', 'se', '271st', 'pl']","(262144,[63777,180233,181864,188776],[1.0,1.0,1.0,1.0])",19.0,7.0,"(43,[19],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,63791,180247,181878,188790],[3.0,2.25,1400.0,3814.0,2.0,3.0,1400.0,2012.0,1912.0,19.0,7.0,1.0,1.0,1.0,1.0])",250051.85635196278
267,3.0,250250.0,2.25,2210,8000,2.0,0,0,4,2210,0,1969,0,3652 SW 328th St,Federal Way,WA 98023,"['3652', 'sw', '328th', 'st']","(262144,[141855,167203,181917,242142],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,141869,167217,181931,242156],[3.0,2.25,2210.0,8000.0,2.0,4.0,2210.0,1969.0,9.0,13.0,1.0,1.0,1.0,1.0])",250549.23449142952
268,3.0,251000.0,1.75,1220,7250,1.0,0,0,3,1220,0,1962,2003,445 Meadow Dr SE,North Bend,WA 98045,"['445', 'meadow', 'dr', 'se']","(262144,[12546,85493,181864,219188],[1.0,1.0,1.0,1.0])",18.0,45.0,"(43,[18],[1.0])","(76,[45],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,12560,85507,181878,219202],[3.0,1.75,1220.0,7250.0,1.0,3.0,1220.0,1962.0,2003.0,18.0,45.0,1.0,1.0,1.0,1.0])",249571.11785943457
269,3.0,251555.555556,1.0,1750,7800,1.0,0,0,4,1150,600,1956,0,16004 7th Ave SW,Burien,WA 98166,"['16004', '7th', 'ave', 'sw']","(262144,[25277,141855,151338,253610],[1.0,1.0,1.0,1.0])",14.0,39.0,"(43,[14],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,25291,141869,151352,253624],[3.0,1.0,1750.0,7800.0,1.0,4.0,1150.0,600.0,1956.0,14.0,39.0,1.0,1.0,1.0,1.0])",251838.46320593054
270,3.0,253000.0,1.75,1250,10122,1.0,0,0,3,1250,0,1994,0,25502 Kanasket Dr,Black Diamond,WA 98010,"['25502', 'kanasket', 'dr']","(262144,[147055,150019,219188],[1.0,1.0,1.0])",33.0,70.0,"(43,[33],[1.0])","(76,[70],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,147069,150033,219202],[3.0,1.75,1250.0,10122.0,1.0,3.0,1250.0,1994.0,33.0,70.0,1.0,1.0,1.0])",252694.150118215
271,3.0,254000.0,1.5,1770,17208,1.0,0,0,3,1160,610,1959,1989,16726 SE 45th St,Bellevue,WA 98006,"['16726', 'se', '45th', 'st']","(262144,[163680,181864,229702,242142],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,163694,181878,229716,242156],[3.0,1.5,1770.0,17208.0,1.0,3.0,1160.0,610.0,1959.0,1989.0,2.0,4.0,1.0,1.0,1.0,1.0])",253959.44970285078
272,3.0,254600.0,2.0,1470,20000,1.0,0,0,4,1470,0,1968,0,19627 SE Auburn-Black Diamond Rd,Auburn,WA 98092,"['19627', 'se', 'auburn-black', 'diamond', 'rd']","(262144,[60869,120604,171097,181864,261039],[1.0,1.0,1.0,1.0,1.0])",7.0,19.0,"(43,[7],[1.0])","(76,[19],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,60883,120618,171111,181878,261053],[3.0,2.0,1470.0,20000.0,1.0,4.0,1470.0,1968.0,7.0,19.0,1.0,1.0,1.0,1.0,1.0])",252482.66123316693
273,3.0,255000.0,2.5,1720,6194,2.0,0,0,3,1720,0,1998,2006,5130 Francis Ct SE,Auburn,WA 98092,"['5130', 'francis', 'ct', 'se']","(262144,[74945,137552,163779,181864],[1.0,1.0,1.0,1.0])",7.0,19.0,"(43,[7],[1.0])","(76,[19],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,74959,137566,163793,181878],[3.0,2.5,1720.0,6194.0,2.0,3.0,1720.0,1998.0,2006.0,7.0,19.0,1.0,1.0,1.0,1.0])",254990.17519539595
274,3.0,255950.0,2.5,1720,3676,2.0,0,0,3,1720,0,1992,0,11518 SE 221st Pl,Kent,WA 98031,"['11518', 'se', '221st', 'pl']","(262144,[180383,181864,185983,188776],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,180397,181878,185997,188790],[3.0,2.5,1720.0,3676.0,2.0,3.0,1720.0,1992.0,6.0,32.0,1.0,1.0,1.0,1.0])",256166.5027478095
275,3.0,256750.0,2.5,1990,8991,1.0,0,0,3,1570,420,1969,2010,23255 133rd Ave SE,Kent,WA 98042,"['23255', '133rd', 'ave', 'se']","(262144,[13794,41126,151338,181864],[1.0,1.0,1.0,1.0])",6.0,7.0,"(43,[6],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,13808,41140,151352,181878],[3.0,2.5,1990.0,8991.0,1.0,3.0,1570.0,420.0,1969.0,2010.0,6.0,7.0,1.0,1.0,1.0,1.0])",256850.61949419463
276,3.0,257200.0,2.0,1850,8250,1.0,0,0,4,1150,700,1952,0,200 Pike St SE,Auburn,WA 98002,"['200', 'pike', 'st', 'se']","(262144,[55501,140798,181864,242142],[1.0,1.0,1.0,1.0])",7.0,55.0,"(43,[7],[1.0])","(76,[55],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,55515,140812,181878,242156],[3.0,2.0,1850.0,8250.0,1.0,4.0,1150.0,700.0,1952.0,7.0,55.0,1.0,1.0,1.0,1.0])",255884.77224543993
277,3.0,258000.0,1.0,1490,7435,1.0,0,0,3,1120,370,1969,2010,26000-26198 Woodmont Dr S,Des Moines,WA 98198,"['26000-26198', 'woodmont', 'dr', 's']","(262144,[150179,219188,220135,234414],[1.0,1.0,1.0,1.0])",17.0,41.0,"(43,[17],[1.0])","(76,[41],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,150193,219202,220149,234428],[3.0,1.0,1490.0,7435.0,1.0,3.0,1120.0,370.0,1969.0,2010.0,17.0,41.0,1.0,1.0,1.0,1.0])",257816.49646535376
278,3.0,259000.0,1.0,1320,8625,1.0,0,0,4,1320,0,1957,2001,2931 NE 5th Pl,Renton,WA 98056,"['2931', 'ne', '5th', 'pl']","(262144,[116416,176733,188776,255225],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,116430,176747,188790,255239],[3.0,1.0,1320.0,8625.0,1.0,4.0,1320.0,1957.0,2001.0,1.0,22.0,1.0,1.0,1.0,1.0])",259135.7700692257
279,3.0,259500.0,1.75,1650,12349,1.0,0,0,3,1650,0,1957,2000,4104 S 179th St,SeaTac,WA 98188,"['4104', 's', '179th', 'st']","(262144,[59632,167205,220135,242142],[1.0,1.0,1.0,1.0])",26.0,64.0,"(43,[26],[1.0])","(76,[64],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,59646,167219,220149,242156],[3.0,1.75,1650.0,12349.0,1.0,3.0,1650.0,1957.0,2000.0,26.0,64.0,1.0,1.0,1.0,1.0])",259659.25111073954
280,3.0,260000.0,1.5,1580,8184,1.0,0,0,3,1140,440,1954,2005,19307 4th Ave S,Des Moines,WA 98148,"['19307', '4th', 'ave', 's']","(262144,[59381,98671,151338,220135],[1.0,1.0,1.0,1.0])",17.0,66.0,"(43,[17],[1.0])","(76,[66],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,59395,98685,151352,220149],[3.0,1.5,1580.0,8184.0,1.0,3.0,1140.0,440.0,1954.0,2005.0,17.0,66.0,1.0,1.0,1.0,1.0])",260130.8923068191
281,3.0,260000.0,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004,14710 57th Ave S,Tukwila,WA 98168,"['14710', '57th', 'ave', 's']","(262144,[80320,151338,171608,220135],[1.0,1.0,1.0,1.0])",24.0,35.0,"(43,[24],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,12,13,80334,151352,171622,220149],[3.0,1.75,1440.0,12888.0,1.0,2.0,3.0,1090.0,350.0,1958.0,2004.0,24.0,35.0,1.0,1.0,1.0,1.0])",258501.2317922071
282,3.0,260000.0,2.0,1920,8075,1.0,0,0,4,1510,410,1969,0,32704 33rd Ave SW,Federal Way,WA 98023,"['32704', '33rd', 'ave', 'sw']","(262144,[20191,141855,151338,216183],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,20205,141869,151352,216197],[3.0,2.0,1920.0,8075.0,1.0,4.0,1510.0,410.0,1969.0,9.0,13.0,1.0,1.0,1.0,1.0])",260060.9880942828
283,3.0,260000.0,2.25,1920,9680,1.0,0,0,4,1300,620,1961,2001,10904 SE 212th St,Kent,WA 98031,"['10904', 'se', '212th', 'st']","(262144,[144188,146458,181864,242142],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,144202,146472,181878,242156],[3.0,2.25,1920.0,9680.0,1.0,4.0,1300.0,620.0,1961.0,2001.0,6.0,32.0,1.0,1.0,1.0,1.0])",356314.4187484735
284,3.0,261350.0,1.75,1390,18200,1.0,0,0,4,1390,0,1962,0,157 SW 313th St,Federal Way,WA 98023,"['157', 'sw', '313th', 'st']","(262144,[28089,141855,198418,242142],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,28103,141869,198432,242156],[3.0,1.75,1390.0,18200.0,1.0,4.0,1390.0,1962.0,9.0,13.0,1.0,1.0,1.0,1.0])",262029.20671839267
285,3.0,262500.0,1.5,1160,8906,1.0,0,0,3,1160,0,1962,2003,7327 33rd Ave S,Seattle,WA 98118,"['7327', '33rd', 'ave', 's']","(262144,[20191,151338,220135,250087],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,20205,151352,220149,250101],[3.0,1.5,1160.0,8906.0,1.0,3.0,1160.0,1962.0,2003.0,24.0,1.0,1.0,1.0,1.0])",262705.9920976206
286,3.0,263000.0,1.75,1570,7775,2.0,0,0,3,1570,0,1982,0,9226 S 239th Pl,Kent,WA 98031,"['9226', 's', '239th', 'pl']","(262144,[10813,57261,188776,220135],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,10827,57275,188790,220149],[3.0,1.75,1570.0,7775.0,2.0,3.0,1570.0,1982.0,6.0,32.0,1.0,1.0,1.0,1.0])",262988.2779755783
287,3.0,263000.0,1.75,1580,9187,1.0,0,0,3,1180,400,1993,0,27621 221st Ave SE,Maple Valley,WA 98038,"['27621', '221st', 'ave', 'se']","(262144,[151338,180383,181864,238257],[1.0,1.0,1.0,1.0])",12.0,10.0,"(43,[12],[1.0])","(76,[10],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,151352,180397,181878,238271],[3.0,1.75,1580.0,9187.0,1.0,3.0,1180.0,400.0,1993.0,12.0,10.0,1.0,1.0,1.0,1.0])",263341.5856305752
288,3.0,263000.0,2.25,1590,7748,2.0,0,0,4,1590,0,1991,0,35219 26th Ct S,Federal Way,WA 98003,"['35219', '26th', 'ct', 's']","(262144,[74945,122857,220135,233528],[1.0,1.0,1.0,1.0])",9.0,47.0,"(43,[9],[1.0])","(76,[47],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,74959,122871,220149,233542],[3.0,2.25,1590.0,7748.0,2.0,4.0,1590.0,1991.0,9.0,47.0,1.0,1.0,1.0,1.0])",263115.2897677459
289,3.0,264270.0,2.5,1630,7700,1.0,0,0,3,1120,510,1978,0,9812 S 239th Pl,Kent,WA 98031,"['9812', 's', '239th', 'pl']","(262144,[10813,188776,220135,241491],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,10827,188790,220149,241505],[3.0,2.5,1630.0,7700.0,1.0,3.0,1120.0,510.0,1978.0,6.0,32.0,1.0,1.0,1.0,1.0])",264315.3294584034
290,3.0,265950.0,1.5,1150,8450,1.0,0,0,4,1150,0,1951,1999,8540 S 123rd Pl,Seattle,WA 98178,"['8540', 's', '123rd', 'pl']","(262144,[132773,182166,188776,220135],[1.0,1.0,1.0,1.0])",0.0,50.0,"(43,[0],[1.0])","(76,[50],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,132787,182180,188790,220149],[3.0,1.5,1150.0,8450.0,1.0,4.0,1150.0,1951.0,1999.0,50.0,1.0,1.0,1.0,1.0])",266195.2990055138
291,3.0,266000.0,2.5,1780,7214,1.0,0,0,4,1400,380,1986,0,26205 119th Dr SE,Kent,WA 98030,"['26205', '119th', 'dr', 'se']","(262144,[3818,35863,181864,219188],[1.0,1.0,1.0,1.0])",6.0,53.0,"(43,[6],[1.0])","(76,[53],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,3832,35877,181878,219202],[3.0,2.5,1780.0,7214.0,1.0,4.0,1400.0,380.0,1986.0,6.0,53.0,1.0,1.0,1.0,1.0])",265619.103577374
292,3.0,267000.0,1.0,1740,10875,1.0,0,0,4,1020,720,1962,0,4035 S 150th St,Tukwila,WA 98188,"['4035', 's', '150th', 'st']","(262144,[84364,220135,242142,254045],[1.0,1.0,1.0,1.0])",24.0,64.0,"(43,[24],[1.0])","(76,[64],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,84378,220149,242156,254059],[3.0,1.0,1740.0,10875.0,1.0,4.0,1020.0,720.0,1962.0,24.0,64.0,1.0,1.0,1.0,1.0])",267102.7266403418
293,3.0,269500.0,1.75,1840,7412,1.0,0,0,4,1240,600,1976,1992,23309 115th Pl SE,Kent,WA 98031,"['23309', '115th', 'pl', 'se']","(262144,[132280,181864,188776,228711],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,132294,181878,188790,228725],[3.0,1.75,1840.0,7412.0,1.0,4.0,1240.0,600.0,1976.0,1992.0,6.0,32.0,1.0,1.0,1.0,1.0])",269628.73224231694
294,3.0,270000.0,1.0,1500,13500,1.0,0,0,4,1500,0,1968,0,20147 SE 152nd St,Renton,WA 98059,"['20147', 'se', '152nd', 'st']","(262144,[131356,159279,181864,242142],[1.0,1.0,1.0,1.0])",1.0,5.0,"(43,[1],[1.0])","(76,[5],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,131370,159293,181878,242156],[3.0,1.0,1500.0,13500.0,1.0,4.0,1500.0,1968.0,1.0,5.0,1.0,1.0,1.0,1.0])",270008.21583736874
295,3.0,270000.0,1.5,1500,6337,1.0,0,0,5,1500,0,1953,0,13532 15th Pl NE,Seattle,WA 98125,"['13532', '15th', 'pl', 'ne']","(262144,[81785,116416,153793,188776],[1.0,1.0,1.0,1.0])",0.0,17.0,"(43,[0],[1.0])","(76,[17],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,81799,116430,153807,188790],[3.0,1.5,1500.0,6337.0,1.0,5.0,1500.0,1953.0,17.0,1.0,1.0,1.0,1.0])",270130.47404797236
296,3.0,270000.0,1.75,1300,4127,1.0,0,0,4,650,650,1918,1953,1309 SW Webster St,Seattle,WA 98106,"['1309', 'sw', 'webster', 'st']","(262144,[104779,141855,242142,259819],[1.0,1.0,1.0,1.0])",0.0,33.0,"(43,[0],[1.0])","(76,[33],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,104793,141869,242156,259833],[3.0,1.75,1300.0,4127.0,1.0,4.0,650.0,650.0,1918.0,1953.0,33.0,1.0,1.0,1.0,1.0])",270338.4265839695
297,3.0,274950.0,1.0,1450,8820,1.0,0,0,3,1050,400,1958,2004,5619 S 149th St,Tukwila,WA 98168,"['5619', 's', '149th', 'st']","(262144,[111981,206122,220135,242142],[1.0,1.0,1.0,1.0])",24.0,35.0,"(43,[24],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,111995,206136,220149,242156],[3.0,1.0,1450.0,8820.0,1.0,3.0,1050.0,400.0,1958.0,2004.0,24.0,35.0,1.0,1.0,1.0,1.0])",275044.7138701775
298,3.0,275000.0,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009,12425 415th Ave SE,North Bend,WA 98045,"['12425', '415th', 'ave', 'se']","(262144,[49748,151338,181864,204976],[1.0,1.0,1.0,1.0])",18.0,45.0,"(43,[18],[1.0])","(76,[45],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,49762,151352,181878,204990],[3.0,1.5,1180.0,10277.0,1.0,3.0,1180.0,1983.0,2009.0,18.0,45.0,1.0,1.0,1.0,1.0])",275123.3430594341
299,3.0,275000.0,2.5,1480,15639,2.0,0,0,3,1480,0,1987,2000,44402 SE 142nd Pl,North Bend,WA 98045,"['44402', 'se', '142nd', 'pl']","(262144,[31084,181864,188776,192171],[1.0,1.0,1.0,1.0])",18.0,45.0,"(43,[18],[1.0])","(76,[45],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,31098,181878,188790,192185],[3.0,2.5,1480.0,15639.0,2.0,3.0,1480.0,1987.0,2000.0,18.0,45.0,1.0,1.0,1.0,1.0])",274573.2091803963
300,3.0,275250.0,2.25,1520,7199,2.0,0,0,4,1520,0,1992,0,23017 SE 281st Ct,Maple Valley,WA 98038,"['23017', 'se', '281st', 'ct']","(262144,[17648,74945,181864,242763],[1.0,1.0,1.0,1.0])",12.0,10.0,"(43,[12],[1.0])","(76,[10],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,17662,74959,181878,242777],[3.0,2.25,1520.0,7199.0,2.0,4.0,1520.0,1992.0,12.0,10.0,1.0,1.0,1.0,1.0])",242409.19030030794
301,3.0,278900.0,1.0,990,9798,1.0,0,0,3,990,0,1968,1997,13101 NE 193rd Pl,Woodinville,WA 98072,"['13101', 'ne', '193rd', 'pl']","(262144,[59840,116416,149553,188776],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,59854,116430,149567,188790],[3.0,1.0,990.0,9798.0,1.0,3.0,990.0,1968.0,1997.0,11.0,37.0,1.0,1.0,1.0,1.0])",279138.0072045042
302,3.0,279000.0,2.5,1630,7950,1.0,0,0,3,1320,310,1985,0,20101 137th Ave SE,Kent,WA 98042,"['20101', '137th', 'ave', 'se']","(262144,[53792,151338,181864,198766],[1.0,1.0,1.0,1.0])",6.0,7.0,"(43,[6],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,53806,151352,181878,198780],[3.0,2.5,1630.0,7950.0,1.0,3.0,1320.0,310.0,1985.0,6.0,7.0,1.0,1.0,1.0,1.0])",278887.24564387044
